Price,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
2024-07-12,228.77069091796875,142.42677307128906,197.56243896484375,248.22999572753906,106.7922134399414,230.8545803134063,143.3770450784367,199.9820770572198,251.83999633789062,107.62189183721057,226.92496506939614,141.81859956671457,194.82467866192138,233.08999633789062,106.18881489269732,227.1631286162611,142.54080107214673,196.65627534258937,235.8000030517578,107.47103860386052,53046500,5336400,15443400,155955800,11684900
2024-07-15,232.60105895996094,141.81861877441406,202.4884796142578,252.63999938964844,108.62126922607422,235.409341553401,142.7783884116229,203.99231931553012,265.6000061035156,109.51694411378791,231.30111515749465,141.46700822414775,199.27835346292989,251.72999572753906,107.08448967648444,234.66509753137677,142.61684388852845,199.731435258761,255.97000122070312,107.73502446370519,62631300,6711400,10719700,146912900,13032500
2024-07-16,233.01783752441406,143.50057983398438,205.92994689941406,256.55999755859375,109.40380096435547,234.4567062015191,143.56710583877515,206.04563705444227,258.6199951171875,109.69607010372333,230.54694204130521,141.74258520738496,200.58938632777566,245.8000030517578,107.20704937386853,233.19644881294397,142.2462282436541,202.44026700381434,255.30999755859375,107.8104479027377,43234300,6469600,11557000,126332500,13614100
2024-07-17,227.1234130859375,148.79360961914062,209.06295776367188,248.5,110.91230773925781,229.68361410453295,149.65836072444452,209.72812101590785,258.4700012207031,111.42142664467426,224.90059902579642,143.8902020220348,205.59256190040833,246.17999267578125,109.88464699554798,227.6890306172661,144.0137420370787,206.1034814139679,252.72999572753906,110.06377623023039,57345900,13801400,11572500,115584800,13602800
2024-07-18,222.45950317382812,147.6912841796875,202.42098999023438,249.22999572753906,112.00596618652344,228.67146993188885,149.25924180368438,208.84124221450833,257.1400146484375,113.06191005859658,220.5641731481692,146.9310636195679,201.7076384383101,247.1999969482422,110.72374246208193,228.51269423226466,147.86234069321495,207.86760619146685,251.08999633789062,111.20457096393888,66034600,10166200,12415100,110869000,13033600
2024-07-19,222.58848571777344,146.99761962890625,202.22821044921875,239.1999969482422,109.43207550048828,225.05938116686082,148.7271076186876,204.70570108246514,249.44000244140625,112.08137218177302,221.5663918696606,146.45595747551056,201.39916866530874,236.8300018310547,109.24351617251853,223.09458131167176,148.7271076186876,203.5970906580946,247.7899932861328,111.80795612106277,49151500,7398000,8095900,87403900,16157700
2024-07-22,222.24118041992188,146.5699920654297,202.710205078125,251.50999450683594,108.67784118652344,226.03185518490554,147.39672425475646,204.53216706260875,253.2100067138672,109.30953014172918,221.37784711424985,145.9523064239759,202.16073195111863,243.75,108.02730636581435,225.2677604657143,147.07363518076707,202.8837329720962,244.2100067138672,108.59299163328774,48201800,6840600,7663200,101225400,12065900
2024-07-23,223.28314208984375,144.7739715576172,202.75840759277344,246.3800048828125,106.92420959472656,225.19833806517673,145.86677875808385,203.86700327176683,255.75999450683594,108.5835519407084,220.9710219946754,144.032760421648,201.81369037966206,245.6300048828125,106.69792975321084,222.6480544130964,145.68622472496267,203.42357088396682,253.60000610351562,108.24413937151262,39960300,6261900,5557300,111928200,11251700
2024-07-24,216.86277770996094,148.50852966308594,201.08102416992188,215.99000549316406,108.43270874023438,223.0747441599071,148.6320696819387,204.39719093826727,225.99000549316406,108.61183796143567,215.46361045876344,144.75495759027353,200.57975409339878,214.7100067138672,106.60365286877048,222.280880842846,145.16356765262933,202.0064718741431,225.4199981689453,107.26361777441313,61777600,7168200,7119000,167942900,14925200
2024-07-25,215.82086181640625,151.7014617919922,201.1581573486328,220.25,110.71430969238281,219.15507584516317,152.59472002924207,202.62344350041943,226.0,111.27999492363689,212.97287755450526,148.2424713732824,200.56048122636815,216.22999572753906,108.00843919866479,217.24979770728694,148.6985979944299,201.13887320322306,216.8000030517578,108.5835545551452,51391200,10019600,6403800,100636500,17021700
2024-07-26,216.28724670410156,152.65171813964844,204.59962463378906,219.8000030517578,110.62003326416016,217.80550332568987,153.54497628383004,205.48650399280814,222.27999877929688,111.27999818780226,214.35220009781358,151.53990146018913,201.10993020801746,215.3300018310547,109.80921510478373,217.02155779536062,151.80597650313655,201.70762096805632,221.19000244140625,110.09205413216827,41601300,8356900,8027800,94604100,11252500
2024-07-29,216.56509399414062,150.67514038085938,203.2596893310547,232.10000610351562,109.46037292480469,217.61695646267233,152.04353451146278,205.9203277459261,234.27000427246094,110.67660016978985,214.0941983741811,150.1905068346046,202.97048598586377,224.6999969482422,108.7815477468522,215.29491873308154,152.01502750874198,204.99487998321382,224.89999389648438,110.61060367710436,36311800,5625000,6533600,129201800,8861800
2024-07-30,217.1207733154297,153.30740356445312,207.4434356689453,222.6199951171875,111.41197967529297,218.63902977566391,153.51646459181447,208.02182760531736,232.41000366210938,111.81738871314471,214.4613337033208,150.485094195077,205.29371695525305,220.0,109.58293113577268,217.50777956722112,150.65613621746252,205.55398670734905,232.25,109.7054939823502,41643800,6545700,8850700,100560300,12483900
2024-07-31,220.37564086914062,150.00048828125,205.1394805908203,232.07000732421875,111.80797576904297,222.10229262756218,152.37616903008194,208.6002417445629,234.67999267578125,112.91107033005211,218.9367719746318,149.8959577483012,205.01415571416632,226.7899932861328,111.77969258418504,219.7405531778278,151.90103288031554,207.0481990555499,227.89999389648438,112.79793039754183,50036300,8293200,9071600,67497000,15137700
2024-08-01,216.68417358398438,152.7657470703125,200.4737091064453,216.86000061035156,110.26174926757812,222.7572001483694,152.81326357826595,206.13239181267562,231.8699951171875,112.65649019443117,215.35446119036925,149.8674285851847,198.95058534591223,214.3300018310547,109.70549420152561,222.64804374939,150.59912770765834,205.52506631000642,227.69000244140625,111.58168617436577,62501000,7213400,10918600,83861900,15051500
2024-08-02,218.17263793945312,155.97764587402344,191.97122192382812,207.6699981689453,110.19576263427734,223.86859053089324,156.65234537564132,197.3021480368774,216.1300048828125,112.07196196794222,216.03914463167754,152.99379236686835,189.8022189578119,205.77999877929688,108.81925924328239,217.46808032420208,153.84903136891916,196.540593467653,214.8800048828125,109.33780824365772,105568600,11280400,18041700,82880100,20403800
2024-08-05,207.6639404296875,153.2313690185547,187.88385009765625,198.8800048828125,108.20642852783203,211.8614726265992,157.53610027191309,189.10813588433086,203.8800048828125,109.39437254705994,194.4957781490091,152.59468848108236,184.0278448440605,182.0,106.77335879766535,197.562059997048,155.64505366061402,187.06445780696276,185.22000122070312,108.93239711466829,119548600,12032200,13927000,100308800,18025900
2024-08-06,205.63958740234375,151.06475830078125,193.12803649902344,200.63999938964844,107.6313247680664,208.37841518370308,153.44993607394514,195.30668907206046,202.89999389648438,109.01725112193552,199.52687447574846,151.03625129751646,187.0162711674383,192.6699981689453,107.1316288143779,203.72440665766518,153.04132602714884,188.36586724051912,200.75,107.9047336727534,69660500,7607100,10605800,73783900,13647800
2024-08-07,208.209716796875,150.99822998046875,193.1858673095703,191.75999450683594,109.06439208984375,212.00039184379946,152.63269914262372,198.3432804867036,203.49000549316406,110.42204242236053,204.80603289763474,150.32354491353354,192.99306997882093,191.47999572753906,108.66841314055239,205.31211338628992,150.9697229776406,196.18391213762757,200.77000427246094,108.84754236442528,63516400,5993000,9204400,71159800,13660700
2024-08-08,211.6729278564453,152.25262451171875,196.71409606933594,198.83999633789062,111.14799499511719,212.55609685346144,152.7087511420735,197.53350302957801,200.6999969482422,111.35541457866312,207.22731432081122,150.17152591696922,194.52580907593605,192.0399932861328,109.1115268512829,211.4744658055274,150.68468106362195,195.18133758602812,195.6999969482422,109.44150928279801,47161100,5094800,7761200,65033900,13851000
2024-08-09,214.58045959472656,152.6326904296875,198.39144897460938,200.0,112.05310821533203,215.11630867247783,152.92727244209684,199.0373280104516,200.8800048828125,112.48680049848836,210.34322570654538,151.4163433784486,195.59583668198158,195.11000061035156,110.64832155977363,210.47223285968454,152.1575544096723,196.14532442396893,197.0500030517578,111.14801033834335,42201600,4579200,5540200,58648300,12151900
2024-08-12,216.1103973388672,151.9295196533203,198.76742553710938,197.49000549316406,112.19452667236328,218.07747160820446,153.65900746811155,199.68322380780327,199.25999450683594,113.297613989778,214.1929998012183,150.81770295095396,196.32850348454394,194.6699981689453,111.27056858187176,214.65993379251097,152.9653128418493,198.9795069946796,199.02000427246094,112.71307568127355,38028100,7605400,6936000,64044900,13228900
2024-08-13,219.82598876953125,150.51358032226562,200.4544219970703,207.8300018310547,111.11972045898438,220.44193777769505,152.39511480754305,200.59901630057058,208.49000549316406,111.73254913266108,217.58072790378117,148.66055283676513,198.00585058819286,197.05999755859375,110.78030787642737,217.58072790378117,152.30009630828656,200.25197526267817,198.47000122070312,111.51569940760818,44155300,9711400,6387800,76247400,11585100
2024-08-14,220.27304077148438,150.59912109375,202.67164611816406,201.3800048828125,112.14739227294922,221.5744891931242,151.61591921928917,203.17291622190587,208.44000244140625,113.0430672520388,218.2662191901357,149.5728254670382,199.66395194824793,198.75,110.90288174437781,219.13055181670978,149.98145001748912,200.26164277885246,207.38999938964844,111.34600417076923,41960600,5141200,6999800,70250000,12194500
2024-08-15,223.2534637451172,151.17880249023438,203.93446350097656,214.13999938964844,112.8411865234375,223.87935717471936,151.56841757654476,206.19022285279857,215.8800048828125,113.69654217299343,221.30624816369337,149.9909622270953,203.50066588862487,204.82000732421875,112.26144096034541,223.13425172393934,150.49460533866602,205.33226234499492,205.02000427246094,112.38499055948398,46414000,7237800,7001000,89848500,11579400
2024-08-16,224.5747833251953,151.46385192871094,206.26736450195312,216.1199951171875,112.30895233154297,225.34969177239586,151.98650442328892,206.38303995381162,219.8000030517578,112.6035817503446,222.19043681447837,150.31401644063936,203.9730366434738,210.8000030517578,111.82425274920314,222.45867901826594,151.22628393117546,204.06944265968446,211.14999389648438,112.13787975807344,44340200,5012800,7931200,88765100,10056000
2024-08-19,224.41583251953125,151.6919403076172,207.69407653808594,222.72000122070312,112.65109252929688,224.51518597934856,152.31910887504083,207.77119840700038,222.97999572753906,114.52338470918187,221.58442566604344,151.21680425653776,206.12276442611807,214.08999633789062,112.30894739738955,224.2469437652095,151.53039579025037,206.29627759905622,217.07000732421875,112.52754294038132,40687800,4408400,6090800,76435200,12417500
2024-08-20,225.03176879882812,152.19558715820312,206.79754638671875,221.10000610351562,108.89701080322266,225.68746521443902,152.92728625511617,208.22426407748097,228.22000122070312,112.76514480264333,223.97868888483964,151.72994859652962,205.98777418053737,219.55999755859375,108.83048298508966,224.2966078109087,152.0435401380646,207.26026285490002,224.8800048828125,112.76514480264333,30299000,7275100,5640000,74001200,15632000
2024-08-21,224.92250061035156,153.40240478515625,206.8746795654297,223.27000427246094,108.20320892333984,226.4921913011218,153.44992128601896,207.26027419175705,224.66000366210938,109.83790065743278,223.58131984717622,152.33810476583295,205.17802790680824,218.86000061035156,108.11767626913144,225.04172779494317,152.42362576738566,206.71078640427385,222.6699981689453,109.30567813972364,34765500,5019400,5202300,70146000,11752400
2024-08-22,223.06471252441406,154.2766876220703,208.8316192626953,210.66000366210938,109.03956604003906,226.84984597984075,154.409725141578,208.9954977287081,224.8000030517578,109.3056772968416,222.43881906323927,152.794250904696,206.62404791162533,210.32000732421875,108.00362464635731,226.30343225653021,153.94408657329998,206.8554135333752,223.82000732421875,108.13668027475856,43695300,6552100,5247100,79514500,10609500
2024-08-23,225.35963439941406,155.96815490722656,210.45114135742188,220.32000732421875,110.55069732666016,226.73063334528243,156.05367591101395,211.29946728870814,221.47999572753906,110.93085936013382,222.866020162344,153.6589863049624,208.70630119288492,214.2100067138672,109.3246785754761,224.187342377279,154.41920683862963,209.76670860699275,214.4600067138672,109.3246785754761,38677300,7093400,7214000,81525200,10381400
2024-08-26,225.69740295410156,156.42428588867188,211.28016662597656,213.2100067138672,112.91720581054688,225.79675641202357,157.46959096477664,211.771802001634,219.08999633789062,113.04076265265249,222.4288803537143,155.40748781464256,210.20048985928128,211.00999450683594,111.12094746151787,225.28014571740593,156.00616385822997,211.125922885165,218.75,111.91928853385764,30602200,6870600,5105200,59301200,13671000
2024-08-27,226.54183959960938,156.0221405029297,212.2537841796875,209.2100067138672,111.84325408935547,227.35649542870257,157.06579539684213,212.48514977076098,215.66000366210938,113.48745195240096,223.42233233354526,155.26573396231137,211.2994323741788,206.94000244140625,111.57714281695235,224.5250889075569,156.54876004895922,211.60790511945197,213.25,113.05976690662021,35934600,4388700,5185200,62821400,9991600
2024-08-28,225.0119171142578,156.95091247558594,213.32382202148438,205.75,110.74078369140625,228.35991942602843,157.98499785109107,214.21071608208302,211.83999633789062,111.74821424939334,224.20719049274723,155.79236400631103,211.29942829922533,202.58999633789062,110.49368451296505,226.43257756563742,156.07002818016875,211.3572660185054,209.72000122070312,111.19697961873848,38052200,5187000,6506400,64116400,10742900
2024-08-29,228.29037475585938,157.2477264404297,214.2107391357422,206.27999877929688,112.27092742919922,231.39995310375193,157.71689925750266,214.9530095590424,214.88999938964844,112.89819590439207,227.3863249726349,156.41471932996876,211.05845071030296,205.97000122070312,110.57921390663144,228.59836441740794,157.6307291309154,214.15288670074474,209.8000030517578,111.38705373751078,51906300,7390100,6416100,62308800,10753900
2024-08-30,227.50555419921875,158.80844116210938,216.70750427246094,214.11000061035156,112.09036254882812,228.8964117856607,158.92333467131888,217.36301812340238,214.57000732421875,112.16638916304112,225.99546942021698,156.84559425610914,213.9408104229473,207.02999877929688,110.52219852124325,228.68779072729976,157.14241222827346,214.49029824755388,208.6300048828125,110.99739930226967,52990800,7971000,8574100,63370600,13284700
2024-09-03,221.31619262695312,160.05316162109375,212.36949157714844,210.60000610351562,109.74286651611328,227.50553099413642,160.67552089297453,216.03269949777572,219.89999389648438,110.33211082776874,219.7266282681139,157.76477354855612,211.34765254186397,209.63999938964844,108.38379202966762,227.05847075546578,158.21479257039923,214.297494197532,215.25999450683594,110.09451044378166,50190600,6956500,8956100,76714200,15725100
2024-09-04,219.40872192382812,160.24464416503906,211.43441772460938,219.41000366210938,108.40280151367188,220.33264539565292,161.67130166495102,214.0757867173276,222.22000122070312,110.38914457940805,216.06070449558098,158.9807573151749,209.39073957096207,210.57000732421875,108.3267748982903,220.2134333758585,160.67550936929004,213.08285179473262,210.58999633789062,109.57179864340026,43840200,6939100,7389500,80651800,12620600
2024-09-05,220.92872619628906,157.97543334960938,209.7956085205078,230.1699981689453,107.55694580078125,224.00848612752256,160.2542373965506,212.85149088939755,235.0,109.56229372831594,220.07433805346514,157.82223226458788,208.2532005501347,222.25,107.4619070923318,220.18362078658942,160.09146672248764,212.2248812160305,223.49000549316406,109.36271026527548,36615400,4600400,8067900,119355000,17200800
2024-09-06,219.37892150878906,157.391357421875,204.81173706054688,210.72999572753906,107.05323028564453,223.7700744804958,158.8850313848179,210.86566447314522,233.60000610351562,108.51684954650545,218.33577084564575,157.14240202134536,203.49104518429826,210.50999450683594,106.18836864344713,222.4884846157397,158.1573335802651,209.76670350231032,232.60000610351562,107.95610886005774,48423000,6016900,7777000,112177000,13467700
2024-09-09,219.46832275390625,159.5265655517578,209.00511169433594,216.27000427246094,109.30567932128906,219.82597396405737,160.29255642151548,210.29686985781797,219.8699951171875,110.38913645890199,215.29573540828238,157.47754837594093,206.46978366297833,213.6699981689453,107.0722372306304,219.37891374117063,157.83181312655384,207.44343435369325,216.1999969482422,107.27182067692878,67180000,7538200,8935100,67443500,21645300
2024-09-10,218.67355346679688,160.26382446289062,198.1601104736328,226.1699981689453,105.3235092163086,220.03460793809228,161.2979098901968,210.7692495990519,226.39999389648438,109.67635045789116,215.31560663834654,159.66060431111373,193.3883068457007,218.63999938964844,104.70574670150938,217.49131703149231,160.37871797368246,210.73069601813924,220.07000732421875,109.39122706614104,51591000,6559600,28406900,78891100,20913400
2024-09-11,221.20692443847656,157.8126678466797,199.7699737548828,228.1300048828125,104.27806091308594,221.63411098197892,159.69889965383288,200.22305551650228,228.47000122070312,105.44705077794343,216.4680492147489,157.11369335213786,194.56437291900994,216.8000030517578,102.42477351001189,220.01475867053273,159.69889965383288,197.86125540966165,224.5500030517578,105.28548425206695,44587100,5920200,13658700,83548600,19571900
2024-09-12,221.31619262695312,157.64028930664062,199.16268920898438,229.80999755859375,105.71317291259766,222.09110108310472,158.0807387218851,201.26420513801557,231.4499969482422,105.80821162217889,218.38544755210194,155.79235074433652,197.51424039176328,223.8300018310547,104.31608140368841,221.04795042006705,157.21899367729145,200.17487888132874,224.66000366210938,104.44913704729989,37455600,4540900,9054400,71894900,15919500
2024-09-13,221.04794311523438,158.48287963867188,196.9647674560547,230.2899932861328,105.63713836669922,222.57788625371046,158.70309703997754,200.36769112363794,232.6699981689453,106.89166817769235,220.461797151476,156.85515848847854,195.7115627301204,226.32000732421875,105.42804885636892,222.12089674811224,157.73604270375895,199.41332446960854,228.0,105.94126658600094,36766600,3693400,10226700,59515100,10035400
2024-09-16,214.90830993652344,159.890380859375,200.37730407714844,226.77999877929688,107.1197509765625,215.80243050187988,160.13932163039044,200.71471040461438,229.9600067138672,107.4809009320993,212.52396316355507,158.73181790375818,198.18901708097934,223.52999877929688,106.15034464802271,215.12686027714844,159.28716080223043,198.42038268062674,229.3000030517578,106.49248976421038,59357400,5187800,8634900,54323000,11729000
2024-09-17,215.37521362304688,159.96701049804688,201.71726989746094,227.8699951171875,108.516845703125,215.48449636527135,160.58936984385574,202.37278371399074,234.57000732421875,108.69742431200739,213.10016491936787,158.8754636779128,200.18451137690533,226.5500030517578,106.55902089477632,214.34200737227792,159.17229627166833,200.2519838182576,229.4499969482422,106.74909829813494,45519300,5066500,7573300,66761600,12202600
2024-09-18,219.24977111816406,159.0861053466797,200.05921936035156,227.1999969482422,108.89701080322266,221.25659276615585,161.19258374925977,203.73206252433056,235.67999267578125,109.89492807521766,216.12031904206836,158.69354765352583,199.2590963932375,226.8800048828125,108.1651975527713,216.13026348358338,159.54570860363881,201.48593738497314,230.08999633789062,108.45032091676322,59894900,4722800,8259900,78010200,12569900
2024-09-19,227.3763885498047,157.8126678466797,202.9029998779297,243.9199981689453,110.24658203125,228.32020097310811,159.296757750019,204.28152945633747,244.24000549316406,111.74821825087841,223.16406850984052,157.4296651215759,199.87603622956823,232.1300048828125,109.47675908048605,223.52171975466862,159.1627104487477,202.22820187533188,234.0,110.39864976280208,66781300,4956100,11635200,102694600,12660600
2024-09-20,226.71075439453125,157.1807098388672,203.4910430908203,238.25,109.55277252197266,231.56884144729943,157.86051587200063,203.80916530403834,243.99000549316406,109.78087409187243,226.1345376792504,156.59664352065153,201.9582844621734,235.9199981689453,108.58336622835539,228.46920754640476,157.31475712779906,202.37279798547686,241.52000427246094,109.73335111872973,318679900,11839000,20885000,99879100,36206200
2024-09-23,224.99205017089844,156.28067016601562,203.8284454345703,250.0,111.53913116455078,227.95259834339626,157.5062495407499,204.17548650492685,250.0,111.94780413822464,224.33635371548323,155.80192776619572,202.4306464351734,241.9199981689453,109.4102336335698,225.8563676699032,157.41049521676248,203.40428249196864,242.61000061035156,109.60981709731908,54146000,4671600,7223500,86927200,16066300
2024-09-24,225.88616943359375,155.859375,203.9730224609375,254.27000427246094,111.24449920654297,227.85325878901892,156.53919563827867,205.28406475898234,257.19000244140625,112.29944545855558,224.25687274556688,154.6816727836065,202.79693975050793,249.0500030517578,111.03540971501066,227.15781488965328,155.868944588405,203.54885955429185,254.0800018310547,111.99531001560818,43556100,6041600,7323200,88491000,11984900
2024-09-25,224.89268493652344,153.77206420898438,202.62342834472656,257.0199890136719,109.07759094238281,225.80667911779153,156.37642402506611,204.59963388085862,257.04998779296875,111.24451273089431,222.5580303354434,153.54226259813296,201.10030458012938,252.27999877929688,108.38380181903005,223.46208007568333,156.07002187726422,204.05978081621666,252.5399932861328,110.71228289201954,42308700,5420000,8976500,65034300,13816000
2024-09-26,226.03518676757812,154.5284881591797,202.22821044921875,254.22000122070312,107.20529174804688,227.00878694842402,154.6721050508365,204.07909135317036,261.75,107.85156505596231,223.93895622483703,153.21673851518023,201.48592526014383,251.52999877929688,105.62762178275791,225.81662129607273,153.42738636298367,203.5296182097208,260.6000061035156,105.62762178275791,36636700,6122000,7807500,67142200,16887900
2024-09-27,226.30343627929688,154.5380401611328,202.9222869873047,260.4599914550781,110.07551574707031,228.02215721764472,156.4817331273372,204.79245198574228,260.70001220703125,110.33212099498796,225.81664372013879,154.48059341100793,201.79440715731258,254.1199951171875,107.63298386464076,226.9690772008412,155.1125368824988,203.06688130801132,257.3800048828125,108.11769072291737,34026000,7553800,7032500,70988100,15964000
2024-09-30,231.47946166992188,155.16998291015625,203.26930236816406,261.6300048828125,111.40607452392578,231.47946166992188,155.2848764098711,203.36570837610932,264.8599853515625,111.567641052515,228.1513174234294,153.84864922320168,197.8708895320446,255.77000427246094,109.25816491983805,228.53877170998481,154.7008247129483,198.88309377750343,259.0400085449219,109.73336571050419,54541900,6010000,8663800,80705700,13247600
2024-10-01,224.73374938964844,155.10296630859375,199.5868377685547,258.0199890136719,113.98165893554688,228.15128705136544,155.83064948898271,201.563043524854,263.9800109863281,114.61842623802198,222.2798675150603,154.3273913566603,198.76744542730427,248.52999877929688,110.18005271039863,228.02214574584622,155.52424734351888,201.37988091048814,262.6700134277344,110.28459746166928,63285000,4408000,8540100,87397600,23235900
2024-10-02,225.30001831054688,154.31781005859375,199.8278350830078,249.02000427246094,115.49279022216797,225.8861642954019,155.2274176175726,201.4280808680096,251.16000366210938,116.7283151060753,221.56456176324298,153.8199139150251,198.2854417354765,241.5,114.23826049817988,224.41582711263038,154.64335135590284,199.62540303508803,247.5500030517578,115.8824583282115,32880600,4684400,5810900,93983900,17129700
2024-10-03,224.19723510742188,153.67633056640625,197.84197998046875,240.66000366210938,116.5002212524414,225.3297946556875,154.5763687341245,199.05663101596807,249.7899932861328,117.06095467449765,221.86258072628866,153.4082359560298,196.9840194235567,237.80999755859375,114.93205727821751,223.67069519563566,153.9444251767827,198.7481435436215,244.47999572753906,115.85394792219712,34044200,4791200,7251300,80729200,16524300
2024-10-04,225.3199005126953,153.47523498535156,204.8641357421875,250.0800018310547,118.63862609863281,226.5120662505933,153.67631322547436,205.30059173762103,250.9600067138672,118.98077123345851,222.66732681912907,152.02943817039042,200.68383122656712,244.5800018310547,116.35766095012426,226.41271278943105,152.84330610937752,203.00191264193967,246.69000244140625,117.0894669462308,37245100,5331100,10211700,86573200,19752300
2024-10-07,220.24322509765625,152.74754333496094,204.5828399658203,240.8300018310547,119.15184020996094,224.2171205854488,154.0209998251453,206.9106297822478,249.8300018310547,120.0737235860817,219.8855738973866,152.45072539553036,203.3801626203171,240.6999969482422,118.66713340840089,223.0348842523572,153.43693353430973,204.67983675803367,249.0,119.03778941812678,39505400,4266000,6718900,68113300,15714400
2024-10-08,224.29661560058594,152.90074157714844,204.4082489013672,244.5,115.98701477050781,224.5052366387564,153.43693069782802,204.970797696838,246.2100067138672,117.86880592072728,221.79305702807565,152.19219760478884,202.10957012647233,240.55999755859375,115.24570266581595,222.83620769655573,152.70924754977113,204.2433662060858,243.55999755859375,117.73575027378202,31855700,4766300,6021800,56303200,14818500
2024-10-09,228.0419921875,153.81993103027344,206.99790954589844,241.0500030517578,116.03451538085938,228.25062837641602,154.3657043924223,207.79324177053485,247.42999267578125,116.50021733547239,223.3627386107029,152.72839891603465,203.0794849747064,239.50999450683594,114.80850382962036,223.76012210676075,153.12097120003025,203.3898480577516,243.82000732421875,114.90354252919862,33591100,6047200,7024000,66289500,11144900
2024-10-10,227.54527282714844,153.68589782714844,206.43539428710938,238.77000427246094,117.0324478149414,228.00227752622936,154.52848922416922,208.3461158889662,242.7899932861328,117.56467036957402,225.68748134269669,153.19758578208973,205.10662391004624,232.33999633789062,116.22460793709162,226.29350107451606,154.4997658456399,208.3461158889662,241.80999755859375,117.05145990674313,28183500,4793900,7927100,83087100,10243300
2024-10-11,226.0649871826172,154.5955047607422,215.60101318359375,217.8000030517578,117.47913360595703,227.9128492283195,155.7444836174916,217.87061094482132,223.33999633789062,117.87830050798883,225.85635099522128,154.3465493582396,208.6855737425154,214.3800048828125,116.84236632162225,227.8035664938185,155.28488038674476,209.18022188553982,220.1300048828125,116.99442679578227,31759200,5253500,18320700,142628900,8294800
2024-10-14,229.79052734375,154.72955322265625,214.8153839111328,219.16000366210938,117.92583465576172,230.21771386522883,155.2465885985896,216.96858250110924,221.91000366210938,118.0969072372648,227.1081507143634,154.0593021585878,212.293630063158,213.74000549316406,116.53824916178733,227.20748901369805,154.5380445700316,216.48362813038722,220.1300048828125,117.12749352508436,39882100,5964000,9048900,86291900,9808100
2024-10-15,232.3238983154297,157.1232452392578,215.69801330566406,219.57000732421875,114.38082122802734,235.9401430278398,159.66057385225736,218.66593180883564,224.25999450683594,115.90146220645589,230.85354589755886,152.24006742134284,215.14517299607007,217.1199951171875,113.8390926528688,232.08545910083197,153.197552122106,216.92980160195145,220.00999450683594,114.82751110159438,64751400,10548000,9235800,62988800,15771300
2024-10-16,230.2673797607422,157.29562377929688,216.910400390625,221.3300018310547,114.67545318603516,230.60515724916505,157.97544451082285,216.94919023024082,222.82000732421875,115.41676522636052,228.34003796565733,155.72534907203334,214.38863162622326,218.92999267578125,114.61842416301823,230.0885617348273,157.0275291665978,215.63982224842857,221.39999389648438,114.89404147947043,34082200,5982100,6382500,49632800,8426800
2024-10-17,230.6349639892578,157.47755432128906,217.6669158935547,220.88999938964844,114.38082122802734,232.3238817771462,157.9850201870243,219.0538930763408,222.0800018310547,115.54981828546849,229.01561181125544,156.67327045220617,216.59031660888084,217.89999389648438,113.77256483665593,231.90660939150177,157.27647604898775,217.521435503585,221.58999633789062,114.77048933083711,32993800,4798000,6470200,50791800,11204900
2024-10-18,233.46636962890625,158.09988403320312,218.58831787109375,220.6999969482422,114.05770111083984,234.6386615701971,158.26265469448518,219.12177061330635,222.27999877929688,114.65645152457144,232.4828249974097,156.96047479417044,216.38663578902958,219.22999572753906,113.24035513279986,234.6386615701971,157.87966662206372,218.2294563898017,220.7100067138672,114.46637409985983,46431500,5908000,7000500,49611900,12898600
2024-10-21,234.93670654296875,155.90725708007812,216.28964233398438,218.85000610351562,114.12422180175781,235.3043021987925,158.22436862227744,218.90839289110613,220.47999572753906,115.45478544454487,232.91995571367772,155.40936087619903,216.19264554312963,215.72999572753906,113.78207665787005,232.91995571367772,158.0807517413792,218.44284085419463,218.89999389648438,114.97958466147725,36254500,6082700,5870000,47329000,10177800
2024-10-22,234.32078552246094,156.50091552734375,217.3759307861328,217.97000122070312,114.71346282958984,234.67843677993508,156.76901015031504,218.50102841802638,218.22000122070312,115.17916480430054,231.0820656392084,155.01681090085611,214.4468171991565,215.25999450683594,113.99116288083341,232.36364046895116,155.41896744537428,216.30904010730856,217.30999755859375,114.29529108320146,38846600,5680300,9586800,43268700,9201400
2024-10-23,229.25404357910156,158.80844116210938,216.6873321533203,213.64999389648438,114.30479431152344,233.60546433739609,158.94248845954036,218.03550481569224,218.72000122070312,114.76099025826456,226.27362172475395,155.51469087088046,215.8338076592832,212.11000061035156,113.47794958135124,232.55238437433343,155.89769358501152,216.9298093573414,217.1300048828125,114.01967818942525,52287000,7441600,6180500,80938900,8320300
2024-10-24,229.0653076171875,156.71153259277344,218.21006774902344,260.4800109863281,113.65852355957031,229.3136761173618,158.4733010860943,218.28766222544806,262.1199951171875,114.4663707182009,226.91940013747097,156.39556086135312,214.98997837538428,242.64999389648438,113.22133969485812,228.47914643577636,157.98498910665833,215.15486108792416,244.67999267578125,114.04819169500283,31109500,5386300,6002200,204491900,9905600
2024-10-25,229.89981079101562,154.04017639160156,215.6204071044922,269.19000244140625,113.5634765625,231.69799621804017,156.95092407815395,218.83080262847554,269.489990234375,114.45685631923108,228.07182235817814,153.78165137609906,214.23344472630617,255.32000732421875,113.40191004296003,228.2407111108546,156.72112244103394,218.22946395257756,256.010009765625,114.23826077733305,38802300,6400400,6369700,161611900,10714600
